,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
2025,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.4355,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2026,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.949,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2027,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.2498,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2028,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.3931,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2029,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,816,GRO,EC10,0.21,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.18141839,0.6585392
2030,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,MOR,EC10,0.94,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.03692858,0.9184836
2031,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,672,GRO,EC10,0.39,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.17989129,0.66085887
2032,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.1045,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2033,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.406,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2034,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.8305,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2035,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.293,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2036,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.8747,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2037,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.5093,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2038,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,96,MOR,EC10,22.32,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.021771275,0.9511056
2039,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.2723,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2040,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,MOR,EC10,0.4977,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.03692858,0.9184836
2041,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.44,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2042,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,MOR,EC10,0.62,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.03692858,0.9184836
2043,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.1765,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2044,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.0703,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2045,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.2423,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2046,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,1.3239,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2047,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,MOR,EC10,0.94,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.03692858,0.9184836
2048,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.2115,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2049,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,MOR,EC10,1.967,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.036928616,0.91848356
2050,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,MOR,EC10,0.441,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.036928616,0.91848356
2051,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.1823,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2052,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,MOR,EC10,3.5696,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.036928616,0.91848356
2053,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.95,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2054,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.95,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2055,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.751,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2056,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.1939,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2057,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.95,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2058,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,MOR,EC10,0.2821,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.036928616,0.91848356
2059,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,0.2027,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2060,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,168,GRO,EC10,4.4668,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.16884226,0.6778877
2061,21041-93-0,pimephales promelas,Cobalt dihydroxide,=,96,MOR,EC10,1.079,fish,[OH2-].[OH2-].[Co++],[OH2-].[OH2-].[Co++],-0.021771304,0.95110554
2062,24887-06-7,clupea pallasi,Zinc bis(hydroxymethanesulphinate),=,240,GRO,EC10,3.3,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.7616026,0.17314
2063,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.199,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2064,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.151,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2065,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.159,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2066,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.095,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2067,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.045,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2068,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.256,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2069,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.157,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2070,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.079,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2071,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.169,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2072,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.696,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2073,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.048,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2074,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,1728,MOR,EC10,0.44,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.8012658,0.15802807
2075,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.039,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2076,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.974,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2077,24887-06-7,oncorhynchus mykiss,Zinc bis(hydroxymethanesulphinate),=,720,MOR,EC10,0.324,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.78253907,0.16499126
2078,24887-06-7,songila lacustris,Zinc bis(hydroxymethanesulphinate),=,168,DVP,EC10,0.065,fish,[Zn++].OC[S]([O-])=O.OC[S]([O-])=O,O=S([O-])CO.O=S([O-])CO.[Zn+2],-0.7849485,0.16407843
2079,27253-31-2,danio rerio,"Neodecanoic acid, cobalt salt",=,792,GRO,EC10,1.09,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.1466335,0.71345484
2080,27253-31-2,danio rerio,"Neodecanoic acid, cobalt salt",=,792,GRO,EC10,1.02,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.1466335,0.71345484
2081,27253-31-2,danio rerio,"Neodecanoic acid, cobalt salt",=,96,MOR,EC10,53.9,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.010118291,0.9769711
2082,27253-31-2,danio rerio,"Neodecanoic acid, cobalt salt",=,792,MOR,EC10,2.14,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.051326074,0.8885338
2083,27253-31-2,danio rerio,"Neodecanoic acid, cobalt salt",=,96,MOR,EC10,4.2,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.010118291,0.9769711
2084,27253-31-2,danio rerio,"Neodecanoic acid, cobalt salt",=,792,GRO,EC10,2.14,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.1466335,0.71345484
2085,27253-31-2,danio rerio,"Neodecanoic acid, cobalt salt",=,792,GRO,EC10,5.8,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.1466335,0.71345484
2086,27253-31-2,danio rerio,"Neodecanoic acid, cobalt salt",=,792,MOR,EC10,2.03,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.051326074,0.8885338
2087,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,96,MOR,EC10,0.939,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.010118291,0.9769711
2088,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,720,GRO,EC10,0.98,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.14592828,0.71461433
2089,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1440,GRO,EC10,0.101,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.15109643,0.7061607
2090,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,720,MOR,EC10,0.488,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.049301095,0.89268637
2091,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,GRO,EC10,2.2,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.15344386,0.70235413
2092,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,GRO,EC10,2.02,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.15344386,0.70235413
2093,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,GRO,EC10,5.07,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.15344386,0.70235413
2094,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,GRO,EC10,2.1,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.15344386,0.70235413
2095,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,GRO,EC10,2.2,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.15344386,0.70235413
2096,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,GRO,EC10,2.17,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.15344386,0.70235413
2097,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,MOR,EC10,2.48,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.07202775,0.8471733
2098,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,GRO,EC10,2.2,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.15344386,0.70235413
2099,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1440,MOR,EC10,0.971,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.065139696,0.8607168
2100,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,MOR,EC10,2.2,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.07202775,0.8471733
2101,27253-31-2,oncorhynchus mykiss,"Neodecanoic acid, cobalt salt",=,1944,GRO,EC10,2.2,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.15344386,0.70235413
2102,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,48,MOR,EC10,6.2,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],0.0020104237,1.0046399
2103,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,1.932,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2104,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,48,MOR,EC10,13.733,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],0.0020104237,1.0046399
2105,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,1.232,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2106,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,3.833,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2107,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.1939,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2108,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,1.0495,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2109,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.2115,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2110,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.95,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2111,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.95,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2112,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.2258,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2113,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.751,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2114,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,3.0031,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2115,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.5093,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2116,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.2167,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2117,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,1.7651,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2118,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.1823,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2119,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.2821,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2120,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,816,MOR,EC10,1.3732,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.051974915,0.88720727
2121,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.441,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2122,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,1.1183,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2123,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.3922,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2124,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,2.08,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
