,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
2297,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.495,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547326,0.6230555
2298,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00988,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.2075913,0.006200243
2299,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.498,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547326,0.6230555
2300,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0029,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.2075913,0.006200243
2301,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.0481,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.8785054,0.13228013
2302,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.0441,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.8785054,0.13228013
2303,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00853,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.2075913,0.006200243
2304,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.0251,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2305,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.0306,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2306,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0055,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2307,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00404,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2308,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00647,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2309,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.526,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2310,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.261,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2311,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.527,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2312,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0219,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2313,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0061,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2314,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.04607,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2315,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0086,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2316,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00789,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2317,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,1.864,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2318,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00731,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2319,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.05182,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2320,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00744,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2321,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0292,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2322,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0095,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2323,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00827,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2324,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.01644,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2325,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,72,MOR,EC10,2.001,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.42512885,0.37572592
2326,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0054,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2327,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.992,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2328,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00501,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2329,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,192,MOR,EC10,0.05395,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.9475209,0.11284416
2330,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0112,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2331,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0114,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2332,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.0276,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2333,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.2455,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2334,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.1059,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2335,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,1.075,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2336,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,192,REP,EC10,0.00398,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.220429,0.0060196472
2337,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.0874,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2338,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.212,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2339,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.468,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2340,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00938,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2341,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0097,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2342,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.93,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2343,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,1.587,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2344,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0058,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2345,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.0204,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2346,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.0713,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2347,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,1.239,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2348,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0041,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2349,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.01205,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2350,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.559,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2351,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.01342,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2352,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00443,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2353,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0033,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2354,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00657,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2355,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,1.995,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2356,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.2595,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2357,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.962,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2358,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00313,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2359,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0066,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2360,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.014,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2361,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.03441,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2362,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.0226,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2363,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,72,MOR,EC10,3.573,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.42512885,0.37572592
2364,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00418,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2365,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.491,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2366,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00838,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2367,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,1.061,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2368,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,4.913,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2369,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,0.488,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2370,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00296,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2371,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.022,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2372,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.01736,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2373,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,1.897,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2374,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,REP,EC10,0.00432,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2375,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,168,MOR,EC10,0.0483,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.87850547,0.13228011
2376,71-48-7,ceriodaphnia dubia,Cobalt di(acetate),=,48,MOR,EC10,1.978,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2377,71-48-7,daphnia magna,Cobalt di(acetate),=,168,REP,EC10,0.01,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.207591,0.0062002465
2378,71-48-7,daphnia magna,Cobalt di(acetate),=,48,MOR,EC10,1.4,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2379,71-48-7,daphnia magna,Cobalt di(acetate),=,48,MOR,EC10,0.45,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-0.20547332,0.6230554
2380,71-48-7,daphnia magna,Cobalt di(acetate),=,672,REP,EC10,0.0028,invertebrates,[Co++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Co+2],-2.3298185,0.004679307
2381,7439-89-6,daphnia magna,Iron,=,504,REP,EC10,2.0,invertebrates,[Fe],[Fe],-0.27384442,0.5322989
2382,7439-89-6,daphnia pulex,Iron,=,504,ITX,EC10,2.5,invertebrates,[Fe],[Fe],-0.23986301,0.5756215
2383,7439-89-6,idotea balthica,Iron,=,216,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.2504282,0.5617871
2384,7439-89-6,idotea balthica,Iron,=,120,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.24802306,0.56490695
2385,7439-89-6,idotea balthica,Iron,=,312,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25200993,0.55974483
2386,7439-89-6,idotea balthica,Iron,=,72,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.2458376,0.5677569
2387,7439-89-6,idotea balthica,Iron,=,48,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.24417977,0.5699283
2388,7439-89-6,idotea balthica,Iron,=,240,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25086778,0.5612188
2389,7439-89-6,idotea balthica,Iron,=,264,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25128016,0.5606862
2390,7439-89-6,idotea balthica,Iron,=,360,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25264165,0.5589312
2391,7439-89-6,idotea balthica,Iron,=,168,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.24940196,0.56311625
2392,7439-89-6,idotea balthica,Iron,=,384,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25292832,0.5585624
2393,7439-89-6,idotea balthica,Iron,=,192,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.24994725,0.56240964
2394,7439-89-6,idotea balthica,Iron,=,408,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25318962,0.5582264
2395,7439-89-6,idotea balthica,Iron,=,432,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25343606,0.5579097
2396,7439-89-6,idotea balthica,Iron,=,144,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.24880137,0.5638955
2397,7439-89-6,idotea balthica,Iron,=,336,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25233528,0.55932564
2398,7439-89-6,idotea balthica,Iron,=,480,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25389028,0.55732656
2399,7439-89-6,idotea balthica,Iron,=,288,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25165904,0.56019723
2400,7439-89-6,idotea balthica,Iron,=,456,MOR,EC10,0.5,invertebrates,[Fe],[Fe],-0.25366914,0.5576104
2401,7439-98-7,daphnia magna,Molybdenum,=,504,MOR,EC10,75.0,invertebrates,[Mo],[Mo],-0.12456699,0.75064224
2402,7439-98-7,daphnia magna,Molybdenum,=,672,MOR,EC10,0.67,invertebrates,[Mo],[Mo],-0.13161048,0.73856634
2403,7440-02-0,americamysis bahia,Nickel,=,168,MOR,EC10,0.213,invertebrates,[Ni],[Ni],-0.8478155,0.14196604
2404,7440-02-0,cancer anthonyi,Nickel,=,168,REP,EC10,1.0,invertebrates,[Ni],[Ni],-1.3357606,0.046157196
2405,7440-02-0,ceriodaphnia dubia,Nickel,=,168,REP,EC10,0.01,invertebrates,[Ni],[Ni],-1.3357606,0.046157196
2406,7440-02-0,ceriodaphnia dubia,Nickel,=,168,REP,EC10,0.015142897,invertebrates,[Ni],[Ni],-1.3357606,0.046157196
2407,7440-02-0,ceriodaphnia dubia,Nickel,=,168,REP,EC10,0.028,invertebrates,[Ni],[Ni],-1.3357606,0.046157196
2408,7440-02-0,ceriodaphnia dubia,Nickel,=,168,REP,EC10,0.004754165,invertebrates,[Ni],[Ni],-1.3357606,0.046157196
2409,7440-02-0,daphnia magna,Nickel,=,1008,REP,EC10,0.04,invertebrates,[Ni],[Ni],-1.440525,0.036263935
2410,7440-02-0,daphnia magna,Nickel,=,504,REP,EC10,0.109,invertebrates,[Ni],[Ni],-1.4010324,0.039716188
2411,7440-02-0,daphnia magna,Nickel,=,504,REP,EC10,0.094,invertebrates,[Ni],[Ni],-1.4010324,0.039716188
2412,7440-02-0,daphnia magna,Nickel,=,504,REP,EC10,0.04,invertebrates,[Ni],[Ni],-1.4010324,0.039716188
2413,7440-02-0,daphnia magna,Nickel,=,504,MOR,EC10,0.04,invertebrates,[Ni],[Ni],-1.0371363,0.09180444
2414,7440-02-0,daphnia magna,Nickel,=,504,REP,EC10,0.042,invertebrates,[Ni],[Ni],-1.4010324,0.039716188
2415,7440-02-0,daphnia magna,Nickel,=,504,REP,EC10,0.14,invertebrates,[Ni],[Ni],-1.4010324,0.039716188
2416,7440-02-0,daphnia magna,Nickel,=,264,POP,EC10,0.021,invertebrates,[Ni],[Ni],-1.2826536,0.052161064
2417,7440-02-0,daphnia magna,Nickel,=,1344,REP,EC10,0.12,invertebrates,[Ni],[Ni],-1.4566811,0.034939677
2418,7440-02-0,daphnia magna,Nickel,=,48,MOR,EC10,25.0,invertebrates,[Ni],[Ni],-0.37546256,0.4212476
2419,7440-02-0,daphnia magna,Nickel,=,1344,POP,EC10,0.04,invertebrates,[Ni],[Ni],-1.3741801,0.04224934
2420,7440-02-0,daphnia magna,Nickel,=,504,REP,EC10,0.04695472,invertebrates,[Ni],[Ni],-1.4010324,0.039716188
2421,7440-02-0,daphnia magna,Nickel,=,504,POP,EC10,0.04,invertebrates,[Ni],[Ni],-1.3199043,0.047873553
2422,7440-02-0,hyallela azteca,Nickel,=,96,MOR,EC10,0.4,invertebrates,[Ni],[Ni],-0.6611585,0.21819334
2423,7440-02-0,hyella azteca,Nickel,=,336,MOR,EC10,0.029,invertebrates,[Ni],[Ni],-0.9827855,0.10404339
2424,7440-36-0,daphnia magna,Antimony,=,48,MOR,EC10,5.3,invertebrates,[Sb]#[Sb],[Sb]#[Sb],1.153981,14.255451
2425,7440-36-0,daphnia magna,Antimony,=,504,REP,EC10,1.74,invertebrates,[Sb]#[Sb],[Sb]#[Sb],0.529007,3.380703
2426,7440-36-0,daphnia magna,Antimony,=,168,REP,EC10,3.9,invertebrates,[Sb]#[Sb],[Sb]#[Sb],0.6191649,4.1606855
2427,7440-36-0,daphnia magna,Antimony,=,672,REP,EC10,4.16,invertebrates,[Sb]#[Sb],[Sb]#[Sb],0.50733167,3.2161157
2428,7440-36-0,daphnia magna,Antimony,=,504,REP,EC10,3.13,invertebrates,[Sb]#[Sb],[Sb]#[Sb],0.529007,3.380703
2429,7440-36-0,hyalella azteca,Antimony,=,96,MOR,EC10,15.4,invertebrates,[Sb]#[Sb],[Sb]#[Sb],1.0947422,12.43776
2430,7440-48-4,americamysis bahia,Cobalt,=,672,MOR,EC10,1.77,invertebrates,[Co],[Co],-1.5740182,0.026667466
2431,7440-48-4,americamysis bahia,Cobalt,=,96,MOR,EC10,3.73,invertebrates,[Co],[Co],-0.64657515,0.22564454
2432,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.6,invertebrates,[Co],[Co],-0.9406685,0.11463876
2433,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.05,invertebrates,[Co],[Co],-0.9406685,0.11463876
2434,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0041,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2435,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.043,invertebrates,[Co],[Co],-0.9406685,0.11463876
2436,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,1.239,invertebrates,[Co],[Co],-0.271444,0.5352492
2437,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0097,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2438,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0388,invertebrates,[Co],[Co],-0.9406685,0.11463876
2439,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,1.075,invertebrates,[Co],[Co],-0.271444,0.5352492
2440,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00313,invertebrates,[Co],[Co],-2.2073336,0.0062039234
