,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
1005,7440-48-4,pseudokirchneriella subcapitata,Cobalt,=,72,POP,EC50,0.3593,algae,[Co],[Co],-0.8697575,0.13497163
1006,7440-48-4,pseudokirchneriella subcapitata,Cobalt,=,72,POP,EC50,0.0549,algae,[Co],[Co],-0.8697575,0.13497163
1007,7440-48-4,pseudokirchneriella subcapitata,Cobalt,=,72,POP,EC50,0.4857,algae,[Co],[Co],-0.8697575,0.13497163
1008,7440-48-4,pseudokirchneriella subcapitata,Cobalt,=,72,POP,EC50,0.1464,algae,[Co],[Co],-0.8697575,0.13497163
1009,7440-48-4,pseudokirchneriella subcapitata,Cobalt,=,72,POP,EC50,0.1994,algae,[Co],[Co],-0.8697575,0.13497163
1010,7440-48-4,pseudokirchneriella subcapitata,Cobalt,=,72,POP,EC50,0.0288,algae,[Co],[Co],-0.8697575,0.13497163
1011,7440-48-4,pseudokirchneriella subcapitata,Cobalt,=,72,POP,EC50,0.1515,algae,[Co],[Co],-0.8697575,0.13497163
1012,7440-48-4,pseudokirchneriella subcapitata,Cobalt,=,72,POP,EC50,0.0952,algae,[Co],[Co],-0.8697575,0.13497163
1013,7440-48-4,pseudokirchneriella subcapitata,Cobalt,=,72,POP,EC50,0.3971,algae,[Co],[Co],-0.8697575,0.13497163
1014,7440-48-4,spirulina platensis,Cobalt,=,168,POP,EC50,8.13,algae,[Co],[Co],-0.868231,0.13544688
1015,7440-48-4,spirulina platensis,Cobalt,=,96,POP,EC50,23.8,algae,[Co],[Co],-0.86923695,0.1351335
1016,7440-48-4,spirulina platensis,Cobalt,=,120,POP,EC50,14.4,algae,[Co],[Co],-0.8688333,0.13525917
1017,7440-48-4,spirulina platensis,Cobalt,=,144,POP,EC50,10.9,algae,[Co],[Co],-0.86850333,0.13536197
1018,75-20-7,desmodesmus subspicatus,Calcium acetylide,=,72,POP,EC50,12.0,algae,[Ca++].[C-]#[C-],[C-]#[C-].[Ca+2],1.2796106,19.03753
1019,75-20-7,desmodesmus subspicatus,Calcium acetylide,=,72,POP,EC50,46.0,algae,[Ca++].[C-]#[C-],[C-]#[C-].[Ca+2],1.2796106,19.03753
1020,753-73-1,2 species;,Dimethyltin dichloride,=,96,POP,EC50,0.00080584,algae,[Cl]|[Sn](|[Cl])(C)C,[Cl]|[Sn](|[Cl])(C)C,-2.4359777,0.0036645639
1021,753-73-1,2 species;,Dimethyltin dichloride,=,96,POP,EC50,0.00098869,algae,[Cl]|[Sn](|[Cl])(C)C,[Cl]|[Sn](|[Cl])(C)C,-2.4359777,0.0036645639
1022,753-73-1,pithophora sp.,Dichlorodimethylstannane,=,96,POP,EC50,0.00098869,algae,[Cl]|[Sn](|[Cl])(C)C,[Cl]|[Sn](|[Cl])(C)C,-2.4359777,0.0036645639
1023,753-73-1,scenedesmus acutus,Dichlorodimethylstannane,=,96,POP,EC50,1.1184,algae,[Cl]|[Sn](|[Cl])(C)C,[Cl]|[Sn](|[Cl])(C)C,-2.4359777,0.0036645639
1024,753-73-1,scenedesmus acutus,Dichlorodimethylstannane,=,96,POP,EC50,0.00080584,algae,[Cl]|[Sn](|[Cl])(C)C,[Cl]|[Sn](|[Cl])(C)C,-2.4359777,0.0036645639
1025,753-73-1,scenedesmus obliquus,Dimethyltin dichloride,=,96,POP,EC50,1.1184,algae,[Cl]|[Sn](|[Cl])(C)C,[Cl]|[Sn](|[Cl])(C)C,-2.4359777,0.0036645639
1026,7631-95-0,desmodesmus subspicatus,Disodium molybdate,=,72,POP,EC50,48.0,algae,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.4766853,29.9699
1027,7631-95-0,desmodesmus subspicatus,Disodium molybdate,=,72,POP,EC50,41.0,algae,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.4766853,29.9699
1028,7631-95-0,pseudokirchneriella subcapitata,Disodium molybdate,=,72,POP,EC50,110.0,algae,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.4766853,29.9699
1029,7631-95-0,pseudokirchneriella subcapitata,Disodium molybdate,=,72,POP,EC50,26.0,algae,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.4766853,29.9699
1030,7631-95-0,scenedesmus quadricauda,Disodium molybdate,=,288,POP,EC50,2.5,algae,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.4765636,29.961502
1031,7646-79-9,chlamydomonas acidophila,Cobalt chloride (CoCl2),=,96,POP,EC50,9.0238244,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3328277,0.46469963
1032,7646-79-9,chlamydomonas acidophila,Cobalt chloride (CoCl2),=,72,POP,EC50,10.55592696,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1033,7646-79-9,chlorella pyrenoidosa,Cobalt chloride (CoCl2),=,24,POP,EC50,0.52,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3338954,0.46355858
1034,7646-79-9,chlorella pyrenoidosa,Cobalt chloride (CoCl2),=,24,POP,EC50,0.098,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3338954,0.46355858
1035,7646-79-9,chlorella pyrenoidosa,Cobalt dichloride,=,24,POP,EC50,0.098,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3338954,0.46355858
1036,7646-79-9,chlorella vulgaris,Cobalt chloride (CoCl2),=,96,POP,EC50,0.522,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3328277,0.46469963
1037,7646-79-9,chlorella vulgaris,Cobalt dichloride,=,96,POP,EC50,1.2334724,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3328277,0.46469963
1038,7646-79-9,cyanobium sp.,Cobalt chloride (CoCl2),=,72,POP,EC50,4.8,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1039,7646-79-9,dunaliella tertiolecta,Cobalt dichloride,=,96,POP,EC50,71.314,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3328277,0.46469963
1040,7646-79-9,phaeodactylum tricornutum,Cobalt chloride (CoCl2),=,336,POP,EC50,36.45,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.33209202,0.46548745
1041,7646-79-9,phaeodactylum tricornutum,Cobalt chloride (CoCl2),=,72,POP,EC50,1.19,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1042,7646-79-9,phaeodactylum tricornutum,Cobalt chloride (CoCl2),=,168,POP,EC50,8.97,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.33248404,0.46506748
1043,7646-79-9,phaeodactylum tricornutum,Cobalt chloride (CoCl2),=,96,POP,EC50,5.92,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3328277,0.46469963
1044,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.0288,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1045,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.3593,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1046,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.144,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1047,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.1181,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1048,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.0549,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1049,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.1515,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1050,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.0952,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1051,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.0724,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1052,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.1464,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1053,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.1737,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1054,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.4857,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1055,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.1994,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1056,7646-79-9,pseudokirchneriella subcapitata,Cobalt dichloride,=,72,POP,EC50,0.3971,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3330156,0.4644986
1057,7646-79-9,spirulina platensis,Cobalt dichloride,=,144,POP,EC50,10.9,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.33258,0.46496472
1058,7646-79-9,spirulina platensis,Cobalt dichloride,=,96,POP,EC50,23.8,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.3328277,0.46469963
1059,7646-79-9,spirulina platensis,Cobalt dichloride,=,120,POP,EC50,14.4,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.33269137,0.4648455
1060,7646-79-9,spirulina platensis,Cobalt dichloride,=,168,POP,EC50,8.13,algae,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.33248404,0.46506748
1061,7783-90-6,pseudokirchneriella subcapitata,Silver chloride,=,96,POP,EC50,0.19,algae,[Cl-].[Ag+],[Ag+].[Cl-],-0.71915936,0.19091526
1062,7783-96-2,pseudokirchneriella subcapitata,Silver iodide,=,96,POP,EC50,0.19,algae,[Ag+].[I-],[Ag+].[I-],-0.7535524,0.17637931
1063,7785-23-1,pseudokirchneriella subcapitata,Silver bromide,=,96,POP,EC50,0.19,algae,[Br-].[Ag+],[Ag+].[Br-],-0.734765,0.18417683
1064,7786-81-4,anacystis nidulans,"Sulfuric acid, Nickel(2+)salt (1:1)",=,72,POP,EC50,6.03,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1065,7786-81-4,anacystis nidulans,"Sulfuric acid, Nickel(2+)salt (1:1)",=,48,POP,EC50,52.27,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36488715,2.3167925
1066,7786-81-4,anacystis nidulans,"Sulfuric acid, Nickel(2+)salt (1:1)",=,120,POP,EC50,1.9,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3641004,2.3125994
1067,7786-81-4,anacystis nidulans,"Sulfuric acid, Nickel(2+)salt (1:1)",=,96,POP,EC50,3.54,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3642919,2.3136194
1068,7786-81-4,anacystis nidulans,Nickel sulphate,=,48,POP,EC50,52.3,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36488715,2.3167925
1069,7786-81-4,anacystis nidulans,Nickel sulphate,=,72,POP,EC50,6.03,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1070,7786-81-4,anacystis nidulans,Nickel sulphate,=,96,POP,EC50,3.54,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3642919,2.3136194
1071,7786-81-4,anacystis nidulans,Nickel sulphate,=,120,POP,EC50,1.9,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3641004,2.3125994
1072,7786-81-4,chlorella pyrenoidosa,Nickel sulphate,=,24,POP,EC50,0.41,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36547655,2.319939
1073,7786-81-4,desmodesmus subspicatus,Nickel sulphate,=,96,POP,EC50,0.36,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3642919,2.3136194
1074,7786-81-4,euglena gracilis,"Sulfuric acid, Nickel(2+)salt (1:1)",=,120,POP,EC50,61.9004,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3641004,2.3125994
1075,7786-81-4,isochrysis galbana,"Sulfuric acid, Nickel(2+)salt (1:1)",=,48,POP,EC50,19.034373,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36488715,2.3167925
1076,7786-81-4,isochrysis galbana,"Sulfuric acid, Nickel(2+)salt (1:1)",=,96,POP,EC50,7.582799,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3642919,2.3136194
1077,7786-81-4,navicula pelliculosa,Nickel sulphate,=,72,POP,EC50,0.14546594,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1078,7786-81-4,nostoc muscorum,Nickel sulphate,=,360,POP,EC50,0.2,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36331546,2.3084233
1079,7786-81-4,phaeodactylum tricornutum,"Sulfuric acid, Nickel(2+)salt (1:1)",=,336,POP,EC50,2.96,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3633565,2.3086414
1080,7786-81-4,phaeodactylum tricornutum,"Sulfuric acid, Nickel(2+)salt (1:1)",=,72,POP,EC50,7.28,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1081,7786-81-4,phaeodactylum tricornutum,"Sulfuric acid, Nickel(2+)salt (1:1)",=,96,POP,EC50,4.59,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3642919,2.3136194
1082,7786-81-4,phaeodactylum tricornutum,"Sulfuric acid, Nickel(2+)salt (1:1)",=,168,POP,EC50,3.58,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36383453,2.311184
1083,7786-81-4,pseudokirchneriella subcapitata,Nickel sulphate,=,72,POP,EC50,0.309502,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1084,7786-81-4,pseudokirchneriella subcapitata,Nickel sulphate,=,72,POP,EC50,0.285,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1085,7786-81-4,pseudokirchneriella subcapitata,Nickel sulphate,=,72,POP,EC50,0.188,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1086,7786-81-4,pseudokirchneriella subcapitata,Nickel sulphate,=,72,POP,EC50,0.098112134,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1087,7786-81-4,pseudokirchneriella subcapitata,Nickel sulphate,=,72,POP,EC50,0.66,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1088,7786-81-4,pseudokirchneriella subcapitata,Nickel sulphate,=,72,POP,EC50,0.75,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36454046,2.3149438
1089,7786-81-4,scenedesmus acutus,Nickel sulphate,=,168,POP,EC50,8.34,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36383453,2.311184
1090,7786-81-4,scenedesmus acutus,Nickel sulphate,=,144,POP,EC50,9.07,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36394715,2.3117836
1091,7786-81-4,scenedesmus acutus,Nickel sulphate,=,120,POP,EC50,16.5,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3641004,2.3125994
1092,7786-81-4,scenedesmus acutus,Nickel sulphate,=,96,POP,EC50,33.3,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3642919,2.3136194
1093,7786-81-4,scenedesmus quadricauda,"Sulfuric acid, Nickel(2+)salt (1:1)",=,288,POP,EC50,0.58,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3634534,2.3091567
1094,7786-81-4,scenedesmus quadricauda,Nickel sulphate,=,288,POP,EC50,0.58,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3634534,2.3091567
1095,7786-81-4,scenedesmus quadricauda,Nickel sulphate,=,288,POP,EC50,0.6,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3634534,2.3091567
1096,7786-81-4,spirulina platensis,"Sulfuric acid, Nickel(2+)salt (1:1)",=,96,POP,EC50,33.3,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3642919,2.3136194
1097,7786-81-4,spirulina platensis,"Sulfuric acid, Nickel(2+)salt (1:1)",=,120,POP,EC50,16.52,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.3641004,2.3125994
1098,7786-81-4,spirulina platensis,"Sulfuric acid, Nickel(2+)salt (1:1)",=,144,POP,EC50,9.07,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36394715,2.3117836
1099,7786-81-4,spirulina platensis,"Sulfuric acid, Nickel(2+)salt (1:1)",=,168,POP,EC50,8.34,algae,[Ni++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2],0.36383453,2.311184
1100,7789-82-4,desmodesmus subspicatus,Calcium molybdate,=,72,POP,EC50,41.0,algae,[Ca++].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Ca+2],1.5602131,36.325626
1101,7789-82-4,desmodesmus subspicatus,Calcium molybdate,=,72,POP,EC50,48.0,algae,[Ca++].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Ca+2],1.5602131,36.325626
1102,7789-82-4,pseudokirchneriella subcapitata,Calcium molybdate,=,72,POP,EC50,26.0,algae,[Ca++].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Ca+2],1.5602131,36.325626
1103,7789-82-4,pseudokirchneriella subcapitata,Calcium molybdate,=,72,POP,EC50,110.0,algae,[Ca++].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Ca+2],1.5602131,36.325626
1104,7789-82-4,scenedesmus quadricauda,Calcium molybdate,=,288,POP,EC50,2.5,algae,[Ca++].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Ca+2],1.5598673,36.29671
1105,80019-42-7,chlorella vulgaris,"Tetrasodium 3-[[5-[[4-chloro-6-[[3-[[2-(sulphonatooxy)ethyl]sulphonyl]phenyl]amino]-1,3,5-triazin-2-yl]amino]-2-sulphonatophenyl]azo]-4-hydroxy-5-[(1-oxopropyl)amino]naphthalene-2,7-disulphonate",=,72,POP,EC50,2.079,algae,[Na+].[Na+].[Na+].[Na+].CCC(=O)Nc1cc(cc2C=C(\C(=N/Nc3cc(Nc4nc(Cl)nc(Nc5cccc(c5)[S](=O)(=O)CCO[S]([O-])(=O)=O)n4)ccc3[S]([O-])(=O)=O)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,CCC(=O)Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)ccc1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],0.17189011,1.4855597
1106,814-89-1,chlorella pyrenoidosa,Cobalt oxalate,=,24,POP,EC50,0.098,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.7341983,0.18441732
1107,814-89-1,chlorella vulgaris,Cobalt oxalate,=,96,POP,EC50,1.3960516,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.7315312,0.18555334
1108,814-89-1,dunaliella tertiolecta,Cobalt oxalate,=,96,POP,EC50,71.314,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.7315312,0.18555334
1109,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.1994,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1110,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.3971,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1111,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.1515,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1112,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.144,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1113,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.0724,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1114,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.4857,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1115,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.1464,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1116,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.1737,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1117,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.0288,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1118,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.0549,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1119,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.0952,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1120,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.3593,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1121,814-89-1,pseudokirchneriella subcapitata,Cobalt oxalate,=,72,POP,EC50,0.1181,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.73207587,0.18532078
1122,814-89-1,spirulina platensis,Cobalt oxalate,=,168,POP,EC50,8.13,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.7304887,0.18599929
1123,814-89-1,spirulina platensis,Cobalt oxalate,=,120,POP,EC50,14.4,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.7311153,0.18573114
1124,814-89-1,spirulina platensis,Cobalt oxalate,=,144,POP,EC50,10.9,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.7307767,0.18587598
1125,814-89-1,spirulina platensis,Cobalt oxalate,=,96,POP,EC50,23.8,algae,[Co++].[O-]C(=O)C([O-])=O,O=C([O-])C(=O)[O-].[Co+2],-0.7315312,0.18555334
1126,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,1.48,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1127,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.106,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1128,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.861,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1129,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,2.05,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1130,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.347,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1131,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.713,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1132,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.246,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
