,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
3365,13356-08-6,scenedesmus acutus,"1,1,1,3,3,3-Hexakis(2-methyl-2-phenylpropyl)distannoxane",=,96,POP,EC10,0.1,algae,O(|[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c2ccccc2)CC(C)(C)c3ccccc3)|[Sn](CC(C)(C)c4ccccc4)(CC(C)(C)c5ccccc5)CC(C)(C)c6ccccc6,O(|[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c2ccccc2)CC(C)(C)c3ccccc3)|[Sn](CC(C)(C)c4ccccc4)(CC(C)(C)c5ccccc5)CC(C)(C)c6ccccc6,-0.77070206,0.16955006
3366,13356-08-6,scenedesmus quadricauda,"1,1,1,3,3,3-Hexakis(2-methyl-2-phenylpropyl)distannoxane",=,96,POP,EC10,0.02,algae,O(|[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c2ccccc2)CC(C)(C)c3ccccc3)|[Sn](CC(C)(C)c4ccccc4)(CC(C)(C)c5ccccc5)CC(C)(C)c6ccccc6,O(|[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c2ccccc2)CC(C)(C)c3ccccc3)|[Sn](CC(C)(C)c4ccccc4)(CC(C)(C)c5ccccc5)CC(C)(C)c6ccccc6,-0.77070206,0.16955006
3367,13360-45-7,algae,N'-(4-Bromo-3-chlorophenyl)-N-methoxy-N-methylurea,=,1,POP,EC10,0.002935472,algae,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-1.5636497,0.027311802
3368,13360-45-7,algae,N'-(4-Bromo-3-chlorophenyl)-N-methoxy-N-methylurea,=,1,POP,EC10,0.001350317,algae,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-1.5636497,0.027311802
3369,13360-45-7,algae,N'-(4-Bromo-3-chlorophenyl)-N-methoxy-N-methylurea,=,1,POP,EC10,0.063112648,algae,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-1.5636497,0.027311802
3370,13360-45-7,algae,N'-(4-Bromo-3-chlorophenyl)-N-methoxy-N-methylurea,=,1,POP,EC10,0.001350317,algae,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-1.5636497,0.027311802
3371,13360-45-7,algae,N'-(4-Bromo-3-chlorophenyl)-N-methoxy-N-methylurea,=,1,POP,EC10,0.013503171,algae,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-1.5636497,0.027311802
3372,13360-45-7,pseudokirchneriella subcapitata,N'-(4-Bromo-3-chlorophenyl)-N-methoxy-N-methylurea,=,48,POP,EC10,0.013,algae,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-1.5449243,0.028515154
3373,13360-78-6,pseudokirchneriella subcapitata,Sodium diisobutyldithiophosphinate,=,96,POP,EC10,20.0,algae,[Na+].CC(C)C[P]([S-])(=S)CC(C)C,CC(C)CP(=S)([S-])CC(C)C.[Na+],1.2361838,17.225973
3374,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,48,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8375496,0.014536184
3375,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,168,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8317056,0.01473311
3376,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,120,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8332677,0.014680211
3377,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,24,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8408089,0.014427502
3378,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,48,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8375496,0.014536184
3379,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,168,POP,EC10,0.0014,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8317056,0.01473311
3380,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,24,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8408089,0.014427502
3381,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,120,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8332677,0.014680211
3382,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,168,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8317056,0.01473311
3383,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,168,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8317056,0.01473311
3384,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,120,POP,EC10,0.0014,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8332677,0.014680211
3385,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,24,POP,EC10,0.00216,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8408089,0.014427502
3386,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,24,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8408089,0.014427502
3387,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,72,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8356528,0.0145998085
3388,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,96,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8343096,0.014645035
3389,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,120,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8332677,0.014680211
3390,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,24,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8408089,0.014427502
3391,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,24,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8408089,0.014427502
3392,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,48,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8375496,0.014536184
3393,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,72,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8356528,0.0145998085
3394,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,96,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8343096,0.014645035
3395,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,48,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8375496,0.014536184
3396,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,24,POP,EC10,0.0023,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8408089,0.014427502
3397,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,72,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8356528,0.0145998085
3398,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,24,POP,EC10,0.00216,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8408089,0.014427502
3399,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,24,POP,EC10,0.00216,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8408089,0.014427502
3400,133855-98-8,chaetoceros calcitrans,"rel-1-[[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiranyl]methyl]-1H-1,2,4-triazole",=,96,POP,EC10,0.0007,algae,Fc1ccc(cc1)[C@@]2(Cn3cncn3)O[C@H]2c4ccccc4Cl,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-1.8343096,0.014645035
3401,134-84-9,pseudokirchneriella subcapitata,4-methylbenzophenone,=,72,POP,EC10,1.0,algae,Cc1ccc(cc1)C(=O)c2ccccc2,Cc1ccc(C(=O)c2ccccc2)cc1,-0.187296,0.64968675
3402,134-84-9,pseudokirchneriella subcapitata,4-methylbenzophenone,=,72,POP,EC10,1.0,algae,Cc1ccc(cc1)C(=O)c2ccccc2,Cc1ccc(C(=O)c2ccccc2)cc1,-0.187296,0.64968675
3403,13410-01-0,chlorella vulgaris,"Selenic acid, sodium salt (1:2)",=,216,POP,EC10,0.01,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.41879803,0.38124308
3404,13410-01-0,chlorella vulgaris,"Selenic acid, sodium salt (1:2)",=,168,POP,EC10,0.0091,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.41940194,0.3807133
3405,13410-01-0,chlorella vulgaris,"Selenic acid, sodium salt (1:2)",=,576,POP,EC10,0.3976,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.4164579,0.3833029
3406,13410-01-0,chlorella vulgaris,Sodium selenate,=,144,POP,EC10,75.0,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.41977245,0.38038865
3407,13410-01-0,chlorella vulgaris,Sodium selenate,=,144,POP,EC10,75.0,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.41977245,0.38038865
3408,13410-01-0,dunaliella viridis,"Selenic acid, sodium salt (1:2)",=,96,POP,EC10,11.0,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.42074683,0.37953615
3409,13410-01-0,dunaliella viridis,"Selenic acid, sodium salt (1:2)",=,96,POP,EC10,11.0,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.42074683,0.37953615
3410,13410-01-0,zygnema sp.,"Selenic acid, sodium salt (1:2)",=,24,POP,EC10,0.1,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.42404792,0.37666222
3411,13410-01-0,zygnema sp.,"Selenic acid, sodium salt (1:2)",=,24,POP,EC10,0.1,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.42404792,0.37666222
3412,13410-01-0,zygnema sp.,"Selenic acid, sodium salt (1:2)",=,24,POP,EC10,0.1,algae,[Na+].[Na+].[O-][Se]([O-])(=O)=O,O=[Se](=O)([O-])[O-].[Na+].[Na+],-0.42404792,0.37666222
3413,1344-67-8,achnanthes minutissima,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3414,1344-67-8,algae,Copper chloride,=,72,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4096397,0.0389368
3415,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.268,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3416,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3417,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3418,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3419,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3420,1344-67-8,algae,Copper chloride,=,72,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4096397,0.0389368
3421,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3422,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3423,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3424,1344-67-8,algae,Copper chloride,=,72,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4096397,0.0389368
3425,1344-67-8,algae,Copper chloride,=,24,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4144751,0.038505692
3426,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3427,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.135,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3428,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3429,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.126,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3430,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.134,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3431,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3432,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3433,1344-67-8,algae,Copper chloride,=,24,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4144751,0.038505692
3434,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3435,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3436,1344-67-8,algae,Copper chloride,=,72,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4096397,0.0389368
3437,1344-67-8,algae,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3438,1344-67-8,asterochloris erici,Copper chloride,=,336,POP,EC10,296.997,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4029671,0.039539658
3439,1344-67-8,asterochloris erici,Copper chloride,=,336,POP,EC10,39.5996,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4029671,0.039539658
3440,1344-67-8,asterochloris erici,Copper chloride,=,504,POP,EC10,49.4995,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.401223,0.039698772
3441,1344-67-8,asterochloris erici,Copper chloride,=,336,POP,EC10,98.999,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4029671,0.039539658
3442,1344-67-8,scenedesmus abundans,Copper chloride,=,72,POP,EC10,10.0,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4096397,0.0389368
3443,1344-67-8,scenedesmus abundans,Copper chloride,=,72,POP,EC10,10.0,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4096397,0.0389368
3444,1344-67-8,scenedesmus abundans,Copper chloride,=,72,POP,EC10,10.0,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4096397,0.0389368
3445,1344-67-8,stigeoclonium tenue,Copper chloride,=,168,POP,EC10,0.015,algae,[Cl].[Cu++],[Cl].[Cu+2],-1.4059583,0.039268263
3446,7785-87-7,desmodesmus subspicatus,Manganese sulphate,=,72,POP,EC10,1.0,algae,[Mn++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Mn+2],0.34828153,2.22988
3447,7785-87-7,scenedesmus quadricauda,"Sulfuric acid, Manganese(2+) salt (1:1)",=,288,POP,EC10,5.2,algae,[Mn++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Mn+2],0.34948868,2.2360868
3448,134605-64-4,anabaena flosaquae,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester",=,120,POP,EC10,0.74,algae,CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-2.0566006,0.008778078
3449,134605-64-4,desmodesmus subspicatus,"1-(allyloxy)-2-methyl-1-oxopropan-2-yl 2-chloro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)-3,6-dihydropyrimidin-1(2H)-yl]benzoate",=,72,POP,EC10,0.001,algae,CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-2.0592368,0.008724956
3450,134605-64-4,navicula pelliculosa,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester",=,120,POP,EC10,0.00022,algae,CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-2.0566006,0.008778078
3451,134605-64-4,pseudokirchneriella subcapitata,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester",=,120,POP,EC10,0.00022,algae,CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-2.0566006,0.008778078
3452,134605-64-4,skeletonema costatum,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester",=,120,POP,EC10,6.6e-05,algae,CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-2.0566006,0.008778078
3453,134620-00-1,desmodesmus subspicatus,tetraammine palladium (II) hydrogen carbonate,=,72,POP,EC10,0.04,algae,N.N.N.N.[Pd++].OC([O-])=O.OC([O-])=O,N.N.N.N.O=C([O-])O.O=C([O-])O.[Pd+2],-1.7150245,0.019274162
3454,134620-00-1,desmodesmus subspicatus,tetraammine palladium (II) hydrogen carbonate,=,72,POP,EC10,0.04,algae,N.N.N.N.[Pd++].OC([O-])=O.OC([O-])=O,N.N.N.N.O=C([O-])O.O=C([O-])O.[Pd+2],-1.7150245,0.019274162
3455,134620-00-1,pseudokirchneriella subcapitata,tetraammine palladium (II) hydrogen carbonate,=,72,POP,EC10,0.00188,algae,N.N.N.N.[Pd++].OC([O-])=O.OC([O-])=O,N.N.N.N.O=C([O-])O.O=C([O-])O.[Pd+2],-1.7150245,0.019274162
3456,134620-00-1,pseudokirchneriella subcapitata,tetraammine palladium (II) hydrogen carbonate,=,72,POP,EC10,0.00133,algae,N.N.N.N.[Pd++].OC([O-])=O.OC([O-])=O,N.N.N.N.O=C([O-])O.O=C([O-])O.[Pd+2],-1.7150245,0.019274162
3457,134620-00-1,pseudokirchneriella subcapitata,tetraammine palladium (II) hydrogen carbonate,=,72,POP,EC10,0.00374,algae,N.N.N.N.[Pd++].OC([O-])=O.OC([O-])=O,N.N.N.N.O=C([O-])O.O=C([O-])O.[Pd+2],-1.7150245,0.019274162
3458,134620-00-1,pseudokirchneriella subcapitata,tetraammine palladium (II) hydrogen carbonate,=,72,POP,EC10,0.00264,algae,N.N.N.N.[Pd++].OC([O-])=O.OC([O-])=O,N.N.N.N.O=C([O-])O.O=C([O-])O.[Pd+2],-1.7150245,0.019274162
